4/14/16 16:37,OBJ,/mods/originInfo[1]/publisher[1],/mods/note[@type='content'],/mods/titleInfo[2][@type='alternative']/title,/mods/note[@type='postmark date'],/mods/identifier[@type='postcard number'],/mods/subject/cartographics/coordinates,/mods/note[2],/mods/titleInfo[6][@type='alternative']/title,/mods/titleInfo[5][@type='alternative']/title,/mods/titleInfo[4][@type='alternative']/title,/mods/titleInfo[3][@type='alternative']/title,/mods/accessCondition,/mods/note[@type='location depicted'],/mods/originInfo[1]/publisher[2],/mods/physicalDescription/note[@type='digital reproduction info'],/mods/physicalDescription/form,/mods/location/shelfLocator,/mods/note[@type='record modified by'],/mods/note[@type='record created by'],/mods/originInfo[1]/dateCaptured,/mods/genre,/mods/note[@type='date original'],/mods/name[1][@type-'creator']/namepart,/mods/note[@type='provenance'],/mods/titleInfo/title,/mods/name[2][@type='contributor']/namePart,/mods/identifier[1][@type='image number'],/mods/subject/topic[@authority='lcsh'],/mods/note{@type='finding aid'],/mods/physicalDescription[1]/form[@type='color'],/mods/physicalDescription[1]/extent,/mods/relatedItem[@type='series']/titleInfo/title,/mods/name[@type='corporate']/namePart[@role='supporting host'],/mods/identifier[2][@type='image number'],/mods/accessCondition[@type='ordering info'],/mods/idenfifier[@type='filename'],/mods/abstract,/mods/physicalDescription[1]/note[@type='medium'],/mods/titleInfo[1][@type='alternative']/title,/mods/note[@type='numbering'],/mods/originInfo/place/placeTerm[@type='text'],#Ignore This Column
,glenwoodboysinstitution.jpg,,,,1913,7706,,,,,,,,,,,,,,,,,,,,,,775,Detention facilities,,Sepia,9 cm x 14 cm,,,,,glenwoodboysinstitution.jpg,"""Boys Custodial Iowa Institution F.M.C., Glenwood, Iowa""","""Real photo, divided back""",,,,
,gooselakehappybunch.jpg,,,,1913,,,,,,,,,,,,,,,,,,,,,,,778,Advertising cards,,Color,9 cm x 14 cm,,,,,gooselakehappybunch.jpg,"""You'll Find Us a Happy Bunch at Gooselake, Better Join Us, Goose Lake, Iowa""","""Color lithograph print, divided back""",,,,
,granthouses.jpg,,,,1920-1929,,,,,,,,,,,,,,,,,,,,,,,784,Streets,,Sepia,9 cm x 14 cm,,,,,granthouses.jpg,"""Street Scene, Grant, Iowa""","""Real photo, divided back""",,,,This is bogus data in a comment column.  It should be ignored.
,gravitymainst.jpg,,,,1907,2,,,,,,,,,,,,,,,,,,,,,,785,Streets,,Sepia,9 cm x 14 cm,,,,,gravitymainst.jpg,"""Gunfights on Main Street, Gravity, Iowa""","""Real photo, divided back""",,,,
,lib_ihpc_kellog0007-sc.jpg,"""Hall Photo (Newton, Iowa)""",,,,,"""41.716032,-92.907""",Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,KRUXO,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 5, ihpc_kellog0007""",Sharon Clayton,Sharon Clayton,8/1/06 0:00,Postcards,1908?,,,"""Fire, September 24, 1908, Kellogg, Iowa""",,ihpc_kellog0007,Jasper County (Iowa),,,,Iowa Historical Postcards Collection (IHPC),Grinnell College Libraries Special Collections,,Reproduction not available.,lib_ihpc_kellog0007-sc.jpg,"""On September 24, 1908 a devastating fire swept throught the business district destroying the whole city block. Pictured is a destroyed building with townspeople picking through the rubble. 1908 postmark. Number 5.""","""Real photo, divided back.""",,,,
,greene6scenes.jpg,,,,1910-1930,x1420,,,,,,,,,,,,,,,,,,,,,,789,Greeting cards,,Sepia,9 cm x 14 cm,,,,,greene6scenes.jpg,"""Greetings from Greene, Iowa""","""Real photo, divided back. 2 of 4 postcards. Photos includes:Catholic School and ParsonageTraer Street Looking SouthHigh SchoolScene Below the BridgeCrab Apple Creek BridgeBuchholz Building""",,,,
,dysartmainst.jpg,"""Auburn Post Card Manufacturing Co., Auburn, Ind.""",,,1931,,,,,,,,,,,,,,,,,,,,,,,3479,Stores and shops,,Sepia,9 cm x 14 cm,,,,,dysartmainst.jpg,"""West Main Street, Dysart, Iowa""","""Real photo reprint, divided back""",,,USA,
,dysartfromair.jpg,"""Douglas, E.F.""",,,1900-1910,,,,,,,,,,,,,,,,,,,,,,,3478,Aerial views,,Sepia,9 cm x 14 cm,,,,,dysartfromair.jpg,"""Birds-eye View Looking Sourthwest, Dysart, Iowa""","""Real photo reprint, undivided back""",,,,
,dyersvillecatholicchurch.jpg,"""L.L. Cook Co., Lake Mills, Wis.""",,,1918-1919,196,,,,,,,,,,,,,,,,,,,,,,3477,Churches,,Sepia,9 cm x 14 cm,,,,,dyersvillecatholicchurch.jpg,"""Catholic Church Interior, Dyersville, Iowa""","""Real photo, divided back with Sterling Quality logo""",,,,
,dyersvilleblackbridge.jpg,,,,1909,,,,,,,,,,,,,,,,,,,,,,,3476,Transportation facilities,,Color,9 cm x 14 cm,,,,,dyersvilleblackbridge.jpg,"""Black Bridge, North Dyersville, Iowa""","""Color lithograph print, divided back""",,,,
,dundeewagonbridge.jpg,,,,1908-1925,206,,,,,,,,,,,,,,,,,,,,,,3475,Transportation facilities,,Sepia,9 cm x 14 cm,,,,,dundeewagonbridge.jpg,"""Wagon Bridge, Dundee, Iowa""","""Real photo, divided back""",,,,
,dundeeschool.jpg,"""Hughes, J.B., Boone, Iowa""",,,1908-1925,952,,,,,,,,,,,,,,,,,,,,,,3474,Educational facilities,,Sepia,9 cm x 14 cm,,,,,dundeeschool.jpg,"""Pleasant Hill School, Dundee, Iowa""","""Real photo, divided back""",,,,
,dundeemainst.jpg,,,,1911,,,,,,,,,,,,,,,,,,,,,,,3473,Streets,,Sepia,9 cm x 14 cm,,,,,dundeemainst.jpg,"""Street Scene, Dundee, Iowa""","""Real photo, divided back""",,,,
,dundeecarpfishing.jpg,,,,1911,,,,,,,,,,,,,,,,,,,,,,,3472,Rivers,,Sepia,9 cm x 14 cm,,,,,dundeecarpfishing.jpg,"""Where the Big Carp was Caught, Dundee, Iowa""","""Real photo, divided back""",,,,
,dubuqueeaglepoint.jpg,,,,1900-1920,,,,,,,,,,,,,,,,,,,,,,,3471,Rivers,,Sepia,9 cm x 14 cm,,,,,dubuqueeaglepoint.jpg,"""Eagle Point, Mississippi River, Dubuque, Iowa""","""Real photo reprint, divided back""",,,,
,devilsbackbonestairprint.jpg,"""Sheldon, Henry""",,,1907,,,,,,,,,,,,,,,,,,,,,,,3470,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackbonestairprint.jpg,"""Devil's Stairway at the Backbone State Park, Strawberry Point, Iowa""","""Real photo reprint, undivided back""",,,Germany,
,devilsbackbonebridge.jpg,"""Hughes, J.B., Strawberry Point, Iowa""",,,1908-1925,2,,,,,,,,,,,,,,,,,,,,,,3469,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackbonebridge.jpg,"""Natural Bridge, Backbone State Park, Strawberry, Point, Iowa""","""Real photo, divided back""",,,,
,devilsbackbonestairway.jpg,"""Hughes, J.B., Strawberry Point, Iowa""",,,1908-1925,1,,,,,,,,,,,,,,,,,,,,,,3468,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackbonestairway.jpg,"""Devil's Stairway, Backbone State Park, Strawberry Point, Iowa""","""Real photo, divided back""",,,,
,devilsbackboneovenblank.jpg,"""Hughes, J.B., Strawberry Point, Iowa""",,,1908-1925,7,,,,,,,,,,,,,,,,,,,,,,3467,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackboneovenblank.jpg,"""Devil's Oven, Backbone State Park, Strawberry Point, Iowa""","""Real photo, divided back""",,,,
,devilsbackbonegate.jpg,"""Hughes, J.B., Strawberry Point, Iowa""",,,1908-1925,9,,,,,,,,,,,,,,,,,,,,,,3466,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackbonegate.jpg,"""Devil's Gate, Backbone State Park, Strawberry Point, Iowa""","""Real photo, divided back""",,,,
,devilsbackbonespringblank.jpg,"""Hughes, J.B., Boone, Iowa""",,,1908-1925,233,,,,,,,,,,,,,,,,,,,,,,3465,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackbonespringblank.jpg,"""Watercress Spring, Devil's Backbone, Backbone State Park, Strawberry Point, Iowa""","""Real photo, divided back""",,,,
,devilsbackbonespringpath.jpg,"""Hughes, J.B., Strawberry Point, Iowa""",,,1907,234,,,,,,,,,,,,,,,,,,,,,,3464,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackbonespringpath.jpg,"""Path to the Spring, Devil's Backbone, Backbone State Park, Strawberry Point, Iowa""","""Real photo, divided back""",,,,
,devilsbackboneaccola.jpg,Accola,,,1904-1918,104,,,,,,,,,,,,,,,,,,,,,,3463,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackboneaccola.jpg,"""Scene at the Devil's Backbone, Backbone State Park, Strawberry Point, Iowa""","""Real photo, divided back""",,,,
,devilsbackbonespring.jpg,,,,1907,12,,,,,,,,,,,,,,,,,,,,,,3462,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackbonespring.jpg,"""Spring, Backbone State Park, Strawberry Point, Iowa""","""Real photo, divided back""",,,,
,devilsbackbonewestford.jpg,,,,1907,29,,,,,,,,,,,,,,,,,,,,,,3461,Parks,,Sepia,9 cm x 14 cm,,,,,devilsbackbonewestford.jpg,"""Ford, West Side of Backbone State Park, Strawberry Point, Iowa""","""Real photo, divided back""",,,,
,desmoinespostoffice.jpg,"""Hunt, Jr., Enos B., Publisher, Des Moines, Iowa""",,,1912,604,,,,,,,,,,,,,,,,,,,,,,3460,Government facilities,,Color,9 cm x 14 cm,,,,,desmoinespostoffice.jpg,"""New Post Office, Des Moines, Iowa""","""Color lithograph print, divided back""",,,,
,desmoinescourthouse.jpg,"""Hyman's News and Book Store, Des Moines, Iowa""",,,1922,R-75833,,,,,,,,,,,,,,,,,,,,,,3458,Government facilities,,Color,9 cm x 14 cm,,,,,desmoinescourthouse.jpg,"""Polk County Court House, Des Moines, Iowa""","""C.T. American Art Colored print, divided back""",,,,
,desmoinescoliseum.jpg,"""Hyman's News and Book Store, Des Moines, Iowa""",,,1930-1940,13AT144,,,,,,,,,,,,,,,,,,,,,,3457,Cultural facilities,,Color,9 cm x 14 cm,,,,,desmoinescoliseum.jpg,"""Coliseum, Des Moines, Iowa""","""Art Tone ""Glo-Var"" print, divided back""",,,,
,desmoinesveteranhospital.jpg,,,,1936,,,,,,,,,,,,,,,,,,,,,,,3456,Government facilities,,Sepia,9 cm x 14 cm,,,,,desmoinesveteranhospital.jpg,"""U.S. Veterans Hospital, Des Moines, Iowa""","""Real photo, undivided back""",,,,
,davenportfromair.jpg,"""Hickey Brothers, Davenport, Iowa""",,,1940-1960,5A-H764,,,,,,,,,,,,,,,,,,,,,,3455,Aerial views,,Color,9 cm x 14 cm,,,,,davenportfromair.jpg,"""Bird's Eye View of Dam and Bridge in Background, Davenport, Iowa""","""Linen, C.T. Art-Colortone print, divided back""",,,,
,desmoineslibrary.jpg,,,,1908,,,,,,,,,,,,,,,,,,,,,,,2186,Cultural facilities,,Sepia,9 cm x 14 cm,,,,,desmoineslibrary.jpg,"""City Library, Des Moines, Iowa""","""Real photo reprint, divided back""",,,,
,derbygeneralstore.jpg,,,,1900-1930,,,,,,,,,,,,,,,,,,,,,,,2113,Stores and shops,,Sepia,9 cm x 14 cm,,,,,derbygeneralstore.jpg,"""Interior Store View, Derby, Iowa""","""Real photo reprint, undivided back""",,,,
,derbystatebank.jpg,,,,1900-1930,,,,,,,,,,,,,,,,,,,,,,,2111,Banks,,Sepia,9 cm x 14 cm,,,,,derbystatebank.jpg,"""Derby State Bank, Derby, Iowa""","""Real photo reprint, undivided back""",,,,
,dowstrainwreck.jpg,,,,1912,,,,,,,,,,,,,,,,,,,,,,,1568,Railroad accidents,,Sepia,9 cm x 14 cm,,,,,dowstrainwreck.jpg,"""Train Wreck, September 22, 1912, Dows, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,dewitthighschool.jpg,Blocker & Tansey,,,1909,,,,,,,,,,,,,,,,,,,,,,,1375,Educational facilities,,Sepia,9 cm x 14 cm,,,,,dewitthighschool.jpg,"""High School, De Witt, Iowa""","""Real photo, divided back""",,,,
,dubuque4thstelevator.jpg,"""Buettell Brothers Company, Dubuque, Iowa""",,,1920-1940,59240-N,,,,,,,,,,,,,,,,,,,,,,644,Aerial tramways,,Color,9 cm x 14 cm,,,,,dubuque4thstelevator.jpg,"""Fourth Street Elevator, Dubuque, Iowa""","""Linen color lithograph print, divided back""",,,,
,dubuquehollywoodgrill.jpg,,,,1940-1960,48-H1504,,,,,,,,,,,,,,,,,,,,,,643,Advertising cards,,Color,9 cm x 14 cm,,,,,dubuquehollywoodgrill.jpg,"""Hollywood Grill, Dubuque, Iowa""","""Linen C.T. Art-Colortone print, divided back. Verso says:Hollywood Grill, Corner 5th and Main Street, Dubuque, Iowa. Serving you since 1914. Air Conditioned. ""Famous for Baked Ham"". Six Blocks North of New Mississippi River Bridge""",,,,
,dubuquefreelibrary.jpg,,,,1911,,,,,,,,,,,,,,,,,,,,,,,639,Cultural facilities,,Color,9 cm x 14 cm,,,,,dubuquefreelibrary.jpg,"""Carnegie-Stout Free Library, Dubuque, Iowa""","""Color lithograph print, divided back""",,,Germany,
,dubuquehighschool.jpg,,,,1911,64541,,,,,,,,,,,,,,,,,,,,,,637,Educational facilities,,Color,9 cm x 14 cm,,,,,dubuquehighschool.jpg,"""High School, Dubuque, Iowa""","""Color lithograph print, divided back""",,,,
,dubuque4thst.jpg,"""A.C. Bosselman & Co., New York, [N.Y.]""",,,1904,5875,,,,,,,,,,,,,,,,,,,,,,636,Aerial tramways,,Color,9 cm x 14 cm,,,,,dubuque4thst.jpg,"""Fourth Street Elevator, Dubuque, Iowa""","""Color lithograph print, divided back""",,,Germany,
,desmoinescapitol43.jpg,,,,1910,43,,,,,,,,,,,,,,,,,,,,,,616,Government facilities,,Color,9 cm x 14 cm,,,,,desmoinescapitol43.jpg,"""State Capitol of Iowa, Des Moines, Iowa""","""Color lithograph print, divided back. On verso says:State Capitol of Iowa, Des Moines, IA.--This superb structure is located in East Des Moines on an eminence which overlooks both sides of the city. The grounds occupy two blocks square. They are laid o""",,,,
,desmoinescapitol4079.jpg,"""Hamilton Photo Co., Ames, Iowa""",,,1940-1950,P4079,,,,,,,,,,,,,,,,,,,,,,614,Government facilities,,Color,9 cm x 14 cm,,,,,desmoinescapitol4079.jpg,"""State Capitol Building, Des Moines, Iowa""","""Plastichrome print, divided back""",,IA-21,USA,
,desmoinesmcnealhotels.jpg,,,,1960-1970,42796,,,,,,,,,,,,,,,,,,,,,,613,Public accommodation facilities,,Color,9 cm x 14 cm,,,,,desmoinesmcnealhotels.jpg,"""McNeal Hi-way Hotel-Motels, Des Moines, Iowa""","""Color lithograph print, divided back. Verso says: 125 beautiful, modern rooms plus a handy coffee shop, cocktail lounge and 4 air-conditioned meeting rooms for 10 to 150 persons. Located in a modern shopping center with 32 stores and offices. For rese""",,,,
,desmoinescrockersch.jpg,"""Kwin & Co., Chicago, [Ill.]""",,,1909,48,,,,,,,,,,,,,,,,,,,,,,611,Educational facilities,,Color,9 cm x 14 cm,,,,,desmoinescrockersch.jpg,"""Crocker School, Des Moines, Iowa""","""Color lithograph print, divided back""",,,,
,desmoinesraccoonriver.jpg,"""Baker-Trisler Co., Publishers & Importers, Des Moines, Iowa""",,,1908,,,,,,,,,,,,,,,,,,,,,,,606,Rivers,,Color,9 cm x 14 cm,,,,,desmoinesraccoonriver.jpg,"""Raccoon River, Des Moines, Iowa""","""Color lithograph print, undivided back""",,,Germany,
,desmoinesdrakeuni19283.jpg,"""Hamilton Photo Co., Ames, Iowa""",,,1960-1970,P19283,,,,,,,,,,,,,,,,,,,,,,603,Colleges and universities,,Color,9 cm x 14 cm,,,,,desmoinesdrakeuni19283.jpg,"""Greetings from Drake University, Des Moines, Iowa""","""Castichrome print, divided back. Verso says:Drake University, Des Moines, Iowa.Left--Administration Building, Upper right--Harvey Ingham Hall of Science, Lower right--Cowles Library. Drake University in Des Moines, Iowa, is Iowa's largest independent, n""",,,USA,
,desmoinesdrakeuni1747.jpg,"""Pearson-Ullberg Co., Minneapolis, [Minn.]""",,,1908,1747,,,,,,,,,,,,,,,,,,,,,,600,Colleges and universities,,Sepia,9 cm x 14 cm,,,,,desmoinesdrakeuni1747.jpg,"""Drake University, Des Moines, Iowa""","""Real photo, divided back""",,,,
,desmoineshotelelliott.jpg,,,,1930-1940,7A-H2363,,,,,,,,,,,,,,,,,,,,,,597,Public accommodation facilities,,Color,9 cm x 14 cm,,,,,desmoineshotelelliott.jpg,"""Hotel Elliott, Lobby, Des Moines, Iowa""","""Linen C.T. Art-Colortone print, divided back. Verso says: Hotel Elliott, Willis Newsom, Manager, Des Moines, Iowa""",,,,
,desmoineshistoricalbldg.jpg,"""Hamilton Photo Co., Ames, Iowa""",,,1960-1970,P4113,,,,,,,,,,,,,,,,,,,,,,587,Historic buildings,,Color,9 cm x 14 cm,,,,,desmoineshistoricalbldg.jpg,"""State Historical Building, Des Moines, Iowa""","""Plastichrome print, divided back""",,IA-29,USA,
,desmoinesunionpark.jpg,,,,1914,3808,,,,,,,,,,,,,,,,,,,,,,583,Parks,,Color,9 cm x 14 cm,,,,,desmoinesunionpark.jpg,"""Union Park, Des Moines, Iowa""","""Color lithograph print, divided back""",,,,
,denverschool.jpg,,,,1911-1922,,,,,,,,,,,,,,,,,,,,,,,578,Educational facilities,,Sepia,9 cm x 14 cm,,,,,denverschool.jpg,"""Public School, Denver, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,delmarmainst.jpg,"""Hamley, Maquoketa, Iowa""",,,1904-1920,,,,,,,,,,,,,,,,,,,,,,,576,Streets,,Sepia,9 cm x 14 cm,,,,,delmarmainst.jpg,"""Main Street, Delmar, Iowa""","""Real photo, divided back""",,,,
,davenporttower.jpg,"""Bonte's, Moline, Ill.""",,,1940-1950,4C-K520,,,,,,,,,,,,,,,,,,,,,,560,Funerary facilities,,Color,9 cm x 14 cm,,,,,davenporttower.jpg,"""Memorial Tower, Memorial Park Cemetery, Davenport, Iowa""","""Curteichcolor print. Reproduction from Kodachrome or Ektachrome original, divided back. Verso says:Located in N. Central Davenport on 39th Street. Amid all this beauty and peace, loved ones may rest. No highways will ever be built around this park, ded""",,,,
,crescocthouse.jpg,,,,1908,464,,,,,,,,,,,,,,,,,,,,,,541,Government facilities,,Sepia,9 cm x 14 cm,,,,,crescocthouse.jpg,"""Court House and Soldier's Monument, Cresco, Iowa""","""Real photo reprint, divided back. Verso says: This space may be used for correspondence after March 1st, 1907.""",,,,
,cumberlandwomen.jpg,"""Benedict, the Artist, Cumberland, Iowa""",,,1900-1920,,,,,,,,,,,,,,,,,,,,,,,1464,Women,,Sepia,9 cm x 14 cm,,,,,cumberlandwomen.jpg,"""Group of Women, Cumberland, Iowa""","""Real photo, divided back""",,,,
,crescoelmst.jpg,"""Pocket City Post Card Co., McGregor, Iowa""",,,1911,,,,,,,,,,,,,,,,,,,,,,,542,Streets,,Color,9 cm x 14 cm,,,,,crescoelmst.jpg,"""Elm Street, Cresco, Iowa""","""Hand colored print, divided back""",,,,
,crestoncottagehosp.jpg,,,,1900-1920,39790,,,,,,,,,,,,,,,,,,,,,,545,Health care facilities,,Color,14 cm x 9 cm,,,,,crestoncottagehosp.jpg,"""Cottage Hospital, Creston, Iowa""","""Lithochrome print, divided back with Lithochrome logo""",,,,
,crescohospital.jpg,,,,1908,463,,,,,,,,,,,,,,,,,,,,,,543,Health care facilities,,Sepia,9 cm x 14 cm,,,,,crescohospital.jpg,"""Kessel Hospital, Cresco, Iowa""","""Real photo reprint, divided back""",,,,
,crescoelmso.jpg,"""Cook, L.L., Lake Mills, Wis.""",,,1917,5063,,,,,,,,,,,,,,,,,,,,,,544,Streets,,Sepia,9 cm x 14 cm,,,,,crescoelmso.jpg,"""Elm Street Looking South, Cresco, Iowa""","""Real photo Sterling Quality print, divided back""",,,,
,Cresco1.jpg,,,,1940-1950,C220,,,,,,,,,,,,,,,,,,,,,,540,Streets,,Black & White,9 cm x 14 cm,,,,,Cresco1.jpg,"""Elm Street South, Cresco, Iowa""",Real photo,,,,
,cumberlandbusyday.jpg,,,,1911,,,,,,,,,,,,,,,,,,,,,,,1465,Streets,,Sepia,9 cm x 14 cm,,,,,cumberlandbusyday.jpg,"""Busy Day, Cumberland, Iowa""","""Real photo, divided back""",,,,
,crestonpostoff.jpg,,,,1930-1950,B415,,,,,,,,,,,,,,,,,,,,,,546,Government facilities,,Black & White,9 cm x 14 cm,,,,,crestonpostoff.jpg,"""Post Office, Creston, Iowa""","""Real photo, undivided back""",,,,
,danabandstand.jpg,,,,1905-1915,,,,,,,,,,,,,,,,,,,,,,,1471,Bandstands,,Sepia,9 cm x 14 cm,,,,,danabandstand.jpg,"""Band Stand, Dana, Iowa""","""Real photo, divided back""",,,,
,cushingstreet2.jpg,,,,1906,,,,,,,,,,,,,,,,,,,,,,,1466,Streets,,Sepia,9 cm x 14 cm,,,,,cushingstreet2.jpg,"""Street Scene, Cushing, Iowa""","""Real photo, undivided back""",,,,
,danapresbchurch.jpg,Wallins,,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,1473,Churches,,Sepia,9 cm x 14 cm,,,,,danapresbchurch.jpg,"""Presbyterian Church, Dana, Iowa""","""Real photo, divided back""",,,,
,cushingstreet.jpg,"""Cook, L.L., Lake Mills, Wis.""",,,1915,8,,,,,,,,,,,,,,,,,,,,,,549,Streets,,Sepia,9 cm x 14 cm,,,,,cushingstreet.jpg,"""Street Scene, Cushing, Iowa""","""Real photo, divided back with Sterling Quality""",,,,
,danabirdseye.jpg,"""Carroll Post Card Co., Carroll, Iowa""",,,1912,7,,,,,,,,,,,,,,,,,,,,,,1472,Aerial views,,Sepia,9 cm x 14 cm,,,,,danabirdseye.jpg,"""Birdseye View, Dana, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,clarksvilleokrestaurant.jpg,,,,1911,,,,,,,,,,,,,,,,,,,,,,,457,Advertising cards,,Sepia,9 cm x 14 cm,,,,,clarksvilleokrestaurant.jpg,"""O.K. Restaurant and Lunch Counter, Clarkesville, Iowa""","""Real photo, divided back""",,,,
,dallascentermainste.jpg,"""Olson Photograph Co., Plattsmouth, Neb.""",,,1900-1920,1,,,,,,,,,,,,,,,,,,,,,,551,Streets,,Sepia,9 cm x 14 cm,,,,,dallascentermainste.jpg,"""Main Street Looking East, Dallas Center, Iowa""","""Real photo, divided back.""",,,,
